ID,Popularity
1363,33.63807607944859
1364,33.656124387719984
1365,32.95131873044815
1366,40.64558819304947
1367,32.6798680565734
1368,33.2710986207132
1369,32.94790460084973
1370,35.79730880079755
1371,31.96106785639447
1372,32.78443411752666
1373,34.158845906102464
1374,33.98904931633562
1375,22.58103394376078
1376,34.90863326858681
1377,33.40345483851932
1378,32.84611727228391
1379,33.41824511163814
1380,31.67706759504122
1381,33.181763207787135
1382,33.69281951880364
1383,30.043396576219862
1384,32.35133735817243
1385,33.0581256765074
1386,31.843769494921883
1387,32.232922163284385
1388,26.73028485033704
1389,32.87826691241697
1390,32.08583293449211
1391,34.18809871012617
1392,34.129701209746464
1393,33.68648601349513
1394,33.44744012715405
1395,33.75185066605376
1396,32.01191293115581
1397,30.087027955879286
1398,31.336916146323503
1399,22.431950832617794
1400,34.564334026251146
1401,37.72599193057402
1402,33.51557282581288
1403,31.642613103855695
1404,33.316396962851044
1405,34.492112146629545
1406,29.90814576849899
1407,32.71225138511223
1408,35.368518462126616
1409,31.28233897762704
1410,33.31816710871803
1411,34.17919083266902
1412,27.102805059065105
1413,33.91583026402299
1414,32.5330087437823
1415,29.883781063083962
1416,33.20728329657157
1417,34.0079817601492
1418,34.610470309123016
1419,32.990168591661025
1420,33.80258341157807
1421,33.879706810924766
1422,30.886275572223028
1423,33.460986747326004
1424,34.376438800015144
1425,34.06047468897468
1426,33.64824340720067
1427,36.02123672546929
1428,33.19173012916774
1429,29.226381229973335
1430,33.26461515745156
1431,40.69832901749129
1432,33.43606344024889
1433,33.683955305206226
1434,34.649528406461336
1435,29.85366679918811
1436,33.20636257457387
1437,32.50366012830259
1438,32.52927008694149
1439,32.92197786681564
1440,26.981496503166813
1441,34.589825570912836
1442,34.53914612799901
1443,32.29256327967909
1444,45.98281776020025
1445,46.10545299933176
1446,34.83666891461859
1447,29.806653088566996
1448,34.41856247692027
1449,35.76009946303491
1450,34.441538158855295
1451,35.99234800927652
1452,31.64162063416731
1453,27.312526475089683
1454,37.966850209852105
1455,30.544694025372895
1456,34.02809745312997
1457,34.1954366601607
1458,33.210245152354844
1459,33.81570857789964
1460,32.836665634013734
1461,33.123492794837645
1462,30.2530941365633
1463,34.6406314802954
1464,32.53719959146144
1465,33.65527119366977
1466,34.67177526983764
1467,34.90640503795659
1468,34.78094488287302
1469,33.296649724228075
1470,31.647916205111486
1471,31.45582606711563
1472,30.233709476122133
1473,33.611243942795504
1474,34.56886282498197
1475,33.21694646495901
1476,34.284173093595626
1477,30.650873157932057
1478,32.71329410400856
1479,33.49377821574285
1480,35.631047464615996
1481,33.59651334141149
1482,33.818250727142484
1483,32.15654841326348
1484,35.80826056751195
1485,39.78496705246161
1486,33.11685623207835
1487,33.91681991357337
1488,33.53545215161235
1489,29.6480866717625
1490,32.36485213337303
1491,33.5595087457093
1492,31.770606393729395
1493,33.27240770857726
1494,33.41556152607502
1495,33.543913673709135
1496,33.42480836004095
1497,34.23810133925452
1498,33.21439229649513
1499,33.33405544359318
1500,33.91422426479204
1501,33.94639499049758
1502,33.43039402806761
1503,33.71014730469251
1504,34.56495125776951
1505,32.035350813293874
1506,34.19782108785666
1507,22.4010432909582
1508,34.38052809846968
1509,22.30913981611002
1510,33.089164777365816
1511,34.04771750906285
1512,33.90536246055336
1513,33.037504151240356
1514,33.274611011723735
1515,31.093929069682122
1516,34.42780161268153
1517,33.39045073982974
1518,30.616680949970675
1519,32.49782383463113
1520,29.920631764619344
1521,30.711045316907786
1522,33.60464154988467
1523,35.71091480566694
1524,29.89878491382455
1525,33.70921587892803
1526,30.027046197848495
1527,35.33513028308943
1528,35.11027460339079
1529,33.65515784011042
1530,34.50402115279843
1531,22.702746522047278
1532,33.8439382407348
1533,34.003624291471176
1534,34.226073464582996
1535,34.571413913407945
1536,35.14432354426895
1537,32.09427487390866
1538,33.49058911647888
1539,30.557147784953433
1540,28.009988802288365
1541,29.184323857639242
1542,35.53135019346405
1543,33.59090256826811
1544,33.18425719436286
1545,32.67952791235496
1546,31.265867500425376
1547,33.09040606409779
1548,34.23387011317908
1549,32.82786270683568
1550,34.79414864606781
1551,31.998356467274952
1552,34.24982928070039
1553,34.518313426817855
1554,31.712925217773833
1555,23.221628649021696
1556,33.393961257444985
1557,32.40999871687795
1558,33.12833902147352
1559,36.61038558781849
1560,34.28952306211681
1561,32.17814881043858
1562,32.11217724065873
1563,33.362685085099905
1564,34.36575233551079
1565,34.256005098706595
1566,30.20849314222479
1567,33.784996258850235
1568,35.350489821705565
1569,39.69204101684851
1570,33.40958193135846
1571,32.83614298504974
1572,34.93180992981223
1573,31.444519044512244
1574,33.78313920352211
1575,32.63912389080455
1576,33.03891324945332
1577,28.699452631570697
1578,27.982583906212113
1579,34.45065880863476
1580,34.021204642620106
1581,32.24223046524503
1582,32.68648438396079
1583,31.192641315923076
1584,32.807997444424544
1585,33.125621920037695
1586,33.12764112679506
1587,37.994214534111165
1588,34.96764671896794
1589,33.03400709773086
1590,33.09455106268678
1591,34.05107798148188
1592,34.06813795269194
1593,32.80543147134038
1594,32.74246498350139
1595,32.450478295368
1596,55.31107086144253
1597,34.246479629114326
1598,32.73364430825673
1599,33.0673925210873
1600,33.54638623280971
1601,32.88903667475893
1602,34.32323626190899
1603,40.938285735911755
1604,33.22240472936972
1605,32.846851215449284
1606,33.20148082089135
1607,35.63836902106386
1608,39.89574263488204
1609,32.72341201511683
1610,34.78048670330933
1611,32.56800245166349
1612,32.87596459048858
1613,32.45499846772478
1614,34.40315012938933
1615,35.4385797382415
1616,22.53306759940248
1617,30.210535268696628
1618,32.87033045241783
1619,35.819107077247594
1620,35.68779251289337
1621,34.420451496163885
1622,32.66712500882308
1623,33.93158602563739
1624,33.47078810421639
1625,33.735950326995145
1626,33.80181158618983
1627,34.85292552250353
1628,33.48098674273723
1629,40.718630497489116
1630,33.343107408187386
1631,27.17666657820802
1632,32.90158697534755
1633,31.659366563398923
1634,32.18212544161794
1635,34.13672843924049
1636,33.29731914490474
1637,39.90007213241479
1638,38.89749016981227
1639,39.04898125738058
1640,34.2412922500597
1641,35.797982970562884
1642,22.950913797870534
1643,45.9455429444723
1644,34.94713711615707
1645,33.56698113066511
1646,32.48966266423122
1647,33.25607766749053
1648,27.781061090163348
1649,34.099440195684636
1650,34.22055302966846
1651,33.210130039596564
1652,31.85170802435572
1653,33.44074961554583
1654,34.234600244722195
1655,34.03606388962537
1656,33.408991336131166
1657,34.21503512693969
1658,32.872420107147214
1659,32.27300200053171
1660,33.75200632705333
1661,33.20832462539381
1662,33.777506285896585
1663,29.34662957386861
1664,33.32521542784793
1665,34.865924552058274
1666,35.54145661981514
1667,31.24721360942658
1668,32.86512301500251
1669,31.4359962692159
1670,29.88172835029503
1671,32.77935933374197
1672,33.556544373732486
1673,33.72869590360049
1674,34.16979765770455
1675,35.84311398840039
1676,32.7250563258095
1677,33.57759560076488
1678,27.33467382227193
1679,34.92011568424389
1680,32.420453389416174
1681,39.92442334843817
1682,32.991106995215084
1683,33.50661060253037
1684,29.949344564680207
1685,34.00678550722485
1686,30.786983867942673
1687,30.701362351516924
1688,33.54065092744111
1689,30.330781571948176
1690,34.775031201852734
1691,35.060363256699944
1692,34.033224058677256
1693,34.22168578526795
1694,31.83277959331476
1695,33.67991885725012
1696,33.24618405718698
1697,31.967251690638435
1698,33.024449416039424
1699,33.68645464918361
1700,29.884657733281205
1701,33.072346094799755
1702,29.54150380089797
1703,31.966328673246633
1704,32.63102987639742
1705,33.261110859228424
1706,33.62699847563117
1707,28.010054738227602
1708,33.80863974884557
1709,32.4672512009314
1710,35.78181179996675
1711,34.632274968516
1712,27.778028408235016
1713,33.363057284287954
1714,34.62248994898522
1715,55.167568139116916
1716,32.21367700986141
1717,30.553455283524237
1718,36.056706071625484
1719,34.32757612609059
1720,23.183788390954575
1721,31.958138606656913
1722,30.91132673176282
1723,32.27348005987142
1724,31.615356782403794
1725,29.32658154653396
1726,35.539540742120316
1727,31.1189729479311
1728,40.765938968949875
1729,32.91876185297069
1730,27.902641412516623
1731,32.7788272595109
1732,33.523782801442984
1733,33.75142916582788
1734,32.66689289090874
1735,33.13443022353585
1736,36.55731068514418
1737,33.79673912645656
1738,28.960823795548144
1739,34.85047188152659
1740,22.538332110983497
1741,33.070709028712834
1742,31.74991720625065
1743,32.176827351095724
1744,22.62852396669925
1745,35.83799188219366
1746,34.2917887116981
1747,34.00576130486673
1748,33.760922949898905
1749,34.026335545987855
1750,31.33933481430837
1751,32.37975383042496
1752,34.03174156501009
1753,33.0823425445536
1754,34.42502822538463
1755,27.946917026951283
1756,26.720327299779484
1757,33.9263215012705
1758,35.5840651506964
1759,38.03791209405489
1760,33.304081396722495
1761,33.81465298439645
1762,34.34391964840458
1763,31.42698905843051
1764,30.563074499068783
1765,32.90417913686626
1766,34.67298683545922
1767,31.754500949731884
1768,32.89461666324976
1769,37.90826830629425
1770,33.80746012165743
1771,33.03752129751143
1772,32.92402758276393
1773,55.08531263394896
1774,32.878346749826164
1775,45.818519495455575
1776,32.99725637631528
1777,28.37537514769887
1778,33.35954623953101
1779,31.457306866758096
1780,32.156383499784035
1781,33.3160482463535
1782,33.69502992544628
1783,33.00849184685178
1784,35.13341579771307
1785,32.1050640465402
1786,33.7269834781962
1787,32.57181120870618
1788,34.44523140250898
1789,33.57119889171437
1790,30.838419493985313
1791,34.373501307621446
1792,32.515896600094784
1793,55.041347604223276
1794,32.14656329857197
1795,33.111460122128975
1796,30.720097973830953
1797,40.9933704801126
1798,31.583726422027013
1799,55.31400025818935
1800,33.7865112811582
1801,33.25764110883407
1802,34.88395649369802
1803,34.56454625042172
1804,45.90618139584646
1805,31.938333623782384
1806,36.49427117875391
1807,33.2370861094729
1808,33.44788721036138
1809,32.141038404422346
1810,35.89323581235355
1811,33.0771887907757
1812,32.01545532113812
1813,38.71275441849088
1814,38.96407573694022
1815,30.49023114355462
1816,32.967821796616334
1817,33.79490867338762
1818,38.11198209357542
1819,34.68755534917222
1820,34.23388868062267
1821,32.72325475303838
1822,33.9642518126935
1823,28.264813753583308
1824,35.75128133498354
1825,33.753601502879285
1826,34.62576280106309
1827,33.377978369807664
1828,33.038441063763415
1829,35.42937017840267
1830,30.272239898461375
1831,31.317041868046957
1832,32.79481113421416
1833,32.02103811526142
1834,33.246777876673335
1835,34.52106068485637
1836,34.977306188635254
1837,32.055922568901785
1838,46.13421596821935
1839,33.67870966050666
1840,34.46245724980962
1841,33.99403706529277
1842,35.86793307233629
1843,30.980936112017982
1844,28.848330794031387
1845,38.01469743704054
1846,33.170024373193186
1847,35.2081470114546
1848,34.22392984441779
1849,33.24049841723609
1850,34.62573259158823
1851,32.008932733140924
1852,33.90274615944415
1853,30.650975368665293
1854,33.47539474273799
1855,31.26609505726444
1856,34.109425090385464
1857,32.44706377541688
1858,33.525116428793396
1859,33.05848691066873
1860,32.50505733967411
1861,27.84462434845463
1862,22.422133208168525
1863,40.69680772563628
1864,32.1203960603488
1865,33.44355284373758
1866,33.606580974245745
1867,34.22331947501792
1868,34.07260204839178
1869,39.92305222562218
1870,34.70138937702626
1871,40.74776558327301
1872,32.40058946141341
1873,33.14837121908834
1874,34.3773458373515
1875,33.744904279157296
1876,33.29220598980616
1877,27.974695744480464
1878,32.90968331264187
1879,33.3495196001115
1880,33.98582077123649
1881,34.798697677319026
1882,33.39553111902844
1883,30.682132790474366
1884,34.72989514789906
1885,33.95338830389583
1886,33.35386480833683
1887,33.28696168522507
1888,34.64748184201764
1889,34.20602845310122
1890,31.98698934701244
1891,31.68034149225258
1892,33.037487439947654
1893,33.64005110742667
1894,34.204220424990865
1895,33.27615090994869
1896,30.62738258566331
1897,33.80427093352458
1898,34.312278478516674
1899,22.82252608863972
1900,34.77984844548459
1901,33.056121231418246
1902,33.409647058831546
1903,32.371976180493114
1904,34.50083786191108
1905,29.408992861746924
1906,32.885160568722426
1907,31.29207623697326
1908,31.658609920728843
1909,33.429364853193995
1910,33.067211897985786
1911,35.49470025770377
1912,31.940932533488272
1913,33.39843689259409
1914,32.01991228194981
1915,33.7572804689565
1916,28.461872351985946
1917,33.726139194820995
1918,30.4713698870866
1919,34.50159000939093
1920,34.200791571156806
1921,33.16204872778308
1922,34.05486861260508
1923,34.34965818538495
1924,32.90607905881703
1925,33.46558225687851
1926,32.836350071534
1927,33.853253755372116
1928,33.98397834599633
1929,33.454688040794174
1930,33.072346094799755
1931,33.36515600709203
1932,34.093632339145074
1933,34.4405634396004
1934,33.9759504610803
1935,32.2618303078395
1936,28.416025514637525
1937,32.86636878720574
1938,32.65199692800248
1939,33.765693384789955
1940,33.95190410968882
1941,31.386978741246285
1942,33.96085657102895
1943,33.75721836505693
1944,27.33320922937783
1945,26.9347949469217
1946,34.291759682370134
1947,33.82673199327381
1948,33.37821120124275
1949,33.26461515745156
1950,34.44436655448646
1951,33.456060501213706
1952,33.302268250216244
1953,30.767649100767812
1954,33.6494669736426
1955,31.456684243414475
1956,33.25050936532541
1957,33.720671422727456
1958,32.94457033674598
1959,34.63261480756113
1960,33.83174601361409
1961,23.03156912858725
1962,28.1547061069117
1963,32.57531247847067
1964,34.68097300645905
1965,32.31498555863608
1966,29.73583103259096
1967,33.70745930350986
1968,27.0658643916678
1969,45.91752391970901
1970,33.020079552571794
1971,30.225320361364854
1972,33.42653200532773
1973,27.57356863038288
1974,33.084575159288676
1975,31.54339048520245
1976,33.13253169380981
1977,54.94548909240303
1978,32.98377823999236
1979,32.08640012546712
1980,26.773111021326894
